0,48500976;0,5149903
0,39273602;0,6072639
0,49788284;0,5021172
0,4921654;0,5078346
0,50046825;0,49953175
0,4901629;0,50983703
0,5046458;0,49535426
0,54906905;0,45093095
0,5549771;0,44502288
0,5375108;0,46248922
0,5611483;0,43885168
0,44688436;0,5531156
0,49409434;0,5059057
0,7350646;0,2649354
0,22851208;0,7714879
0,5007575;0,49924242
0,5119355;0,48806453
0,46302342;0,5369766
0,3250724;0,67492765
0,41722235;0,5827777
0,30411568;0,6958843
0,34605283;0,6539472
0,37993237;0,6200676
0,44386217;0,5561378
0,47025284;0,5297471
0,47656676;0,5234333
0,47320688;0,5267931
0,4876655;0,51233447
0,4884489;0,51155114
0,4682438;0,53175616
0,47233376;0,5276663
0,4627376;0,5372623
0,41940013;0,58059984
0,42200416;0,57799584
0,4216601;0,5783399
0,42653412;0,5734659
0,40761903;0,59238094
0,5331363;0,46686366
0,24101399;0,758986
0,23833774;0,76166224
0,2813484;0,7186516
0,33319828;0,6668017
0,3475636;0,65243644
0,40066156;0,5993384
0,46819156;0,53180844
0,40872976;0,5912702
0,37657434;0,6234256
0,3904105;0,6095895
0,43729347;0,56270653
0,50236;0,49764004
0,45706105;0,54293895
0,48477396;0,51522607
0,47815275;0,52184725
0,48237076;0,5176292
0,43177226;0,5682277
0,5501798;0,44982013
0,48299575;0,5170043
0,350559;0,64944094
0,38829005;0,61170995
0,3519615;0,6480385
0,3776964;0,62230355
0,6706441;0,3293559
0,21720734;0,7827926
0,54708356;0,45291647
0,2671846;0,73281544
0,3647198;0,6352802
0,3473395;0,6526605
0,4015403;0,59845966
0,38597307;0,61402696
0,3306238;0,66937613
0,3190667;0,6809333
0,30379257;0,6962074
0,436901;0,56309897
0,45693973;0,54306024
0,4834903;0,5165097
0,4705521;0,5294479
0,4699217;0,53007823
0,47043818;0,52956176
0,46572584;0,5342741
0,48647872;0,51352125
0,47397;0,52603
0,51519936;0,48480064
0,50072175;0,49927822
0,53463995;0,46536005
0,52471;0,47529003
0,54992795;0,45007196
0,7031235;0,29687646
0,25055128;0,7494487
0,5012535;0,49874654
0,6185768;0,38142323
0,56961143;0,4303886
0,42004043;0,5799596
0,43600598;0,56399405
0,40920097;0,59079903
0,4665506;0,5334495
0,52869993;0,47130004
0,56678843;0,43321162
0,5041894;0,4958106
0,5400956;0,45990437
0,46049842;0,53950155
0,45313272;0,5468673
0,4649181;0,5350819
0,46139923;0,5386008
0,44807893;0,5519211
0,44785944;0,5521406
0,4194997;0,5805003
0,4426023;0,5573977
0,39752883;0,60247123
0,4419905;0,5580095
0,4192887;0,5807113
0,62597513;0,3740249
0,2672386;0,7327613
0,32101652;0,67898345
0,3797849;0,6202151
0,40447825;0,5955218
0,3851951;0,61480486
0,404911;0,5950889
0,40392825;0,59607184
0,45810658;0,54189336
0,40150118;0,5984988
0,4375148;0,56248516
0,44782323;0,5521767
0,4853241;0,5146759
0,47217;0,52783
0,48314026;0,5168597
0,47716564;0,5228343
0,49633738;0,50366265
0,5021839;0,4978161
0,51256967;0,48743027
0,5153657;0,48463422
0,49611202;0,50388795
0,48816493;0,51183504
0,48033187;0,51966816
0,5091195;0,49088055
0,7427844;0,25721562
0,23008381;0,7699162
0,6054212;0,39457887
0,5645487;0,43545133
0,5806099;0,41939008
0,37285987;0,62714005
0,46741962;0,5325804
0,4304829;0,5695171
0,5647298;0,43527016
0,48172536;0,51827466
0,6674327;0,33256727
0,5163252;0,48367482
0,5156872;0,4843127
0,5399753;0,46002474
0,52385545;0,47614455
0,54308623;0,45691377
0,52726233;0,47273764
0,58306634;0,4169337
0,6149056;0,3850944
0,52238095;0,47761905
0,4879815;0,51201844
0,5960165;0,4039835
0,5912331;0,40876684
0,58833027;0,41166976
0,7877432;0,2122568
0,762697;0,23730299
0,5855941;0,41440588
0,62310076;0,37689924
0,53743356;0,4625664
0,43527088;0,56472915
0,6436856;0,35631442
0,55460215;0,44539788
0,40888533;0,5911147
0,6654709;0,33452916
0,62069273;0,37930727
0,5860238;0,4139762
0,5352053;0,46479473
0,56174564;0,43825433
0,56351125;0,43648878
0,58263737;0,41736266
0,57321817;0,42678186
0,5688585;0,43114153
0,6443719;0,3556281
0,5652374;0,4347626
0,42827734;0,5717227
0,6303222;0,36967772
0,55034643;0,44965354
0,5881521;0,41184786
0,773418;0,22658192
0,44131696;0,558683
0,21163896;0,7883611
0,62725776;0,37274227
0,5323881;0,46761188
0,4196625;0,5803375
0,38222733;0,6177727
0,49026066;0,5097394
0,3697901;0,6302099
0,35777947;0,64222056
0,4054925;0,5945075
0,5640857;0,43591422
0,48152617;0,51847386
0,4632871;0,5367129
0,49847782;0,5015222
0,47438768;0,5256123
0,4996763;0,5003237
0,48852652;0,51147354
0,49686232;0,50313765
0,48497206;0,515028
0,46651053;0,5334894
0,4688407;0,53115934
0,43861622;0,5613837
0,46441177;0,53558815
0,44841045;0,55158955
0,69019777;0,30980223
0,20939186;0,7906081
0,46804306;0,5319569
0,352344;0,6476559
0,41237566;0,5876244
0,34608638;0,6539136
0,43712592;0,5628741
0,52106476;0,47893524
0,42211878;0,5778813
0,48765042;0,5123496
0,45808056;0,54191947
0,4790508;0,52094924
0,48062474;0,51937526
0,45571068;0,54428935
0,47539496;0,524605
0,4718179;0,5281821
0,473707;0,52629304
0,4636201;0,5363799
0,4505748;0,5494252
0,40622383;0,59377617
0,46124452;0,5387555
0,44009492;0,5599051
0,45548594;0,54451406
0,4041151;0,59588486
0,5681094;0,43189058
0,19579628;0,80420375
0,2641148;0,7358852
0,31256315;0,6874369
0,32133773;0,6786623
0,37698594;0,6230141
0,42430782;0,5756922
0,44471002;0,55529
0,39259514;0,6074049
0,48185232;0,5181477
0,43515944;0,5648406
0,48198792;0,51801205
0,42001414;0,57998586
0,41009763;0,5899024
0,40929416;0,59070575
0,42341545;0,5765846
0,44648352;0,5535165
0,42825153;0,5717485
0,46677002;0,53323
0,44698325;0,5530167
0,42461455;0,57538545
0,44371843;0,55628157
0,40963182;0,5903682
0,34640738;0,65359265
0,6438119;0,35618812
0,17224991;0,8277501
0,44982427;0,5501757
0,3659334;0,6340666
0,44443223;0,5555678
0,3188022;0,68119776
0,4838234;0,5161766
0,458298;0,541702
0,48626393;0,5137361
0,50005716;0,4999428
0,55140615;0,44859383
0,43081424;0,56918573
0,3854056;0,61459446
0,4279545;0,5720455
0,43761584;0,5623841
0,43789026;0,5621097
0,42415434;0,57584566
0,41743076;0,58256924
0,4828759;0,517124
0,4788654;0,5211346
0,4664049;0,5335951
0,41468617;0,58531374
0,39008573;0,60991424
0,45690316;0,5430969
0,7378504;0,26214954
0,45539773;0,5446022
0,39301926;0,6069808
0,5840314;0,41596863
0,56557626;0,43442369
0,33950704;0,66049296
0,37417334;0,62582666
0,38393408;0,616066
0,5317689;0,46823108
0,60545266;0,3945473
0,6187044;0,3812956
0,39560252;0,6043974
0,4224355;0,5775645
0,41035682;0,5896432
0,43899032;0,5610097
0,44009575;0,5599043
0,46298376;0,5370162
0,4460212;0,55397874
0,4979906;0,5020094
0,4708989;0,5291012
0,4243049;0,57569516
0,45399672;0,5460032
0,39542887;0,6045711
0,43237892;0,5676211
0,7046406;0,29535934
0,21639083;0,78360915
0,14421025;0,8557898
0,45475873;0,5452413
0,43105358;0,56894636
0,37339494;0,62660503
0,3397361;0,6602639
0,47042283;0,5295772
0,4572571;0,5427429
0,4816935;0,5183065
0,5638811;0,4361188
0,62240785;0,37759218
0,5299822;0,47001785
0,5137154;0,4862846
0,45037496;0,54962504
0,47121546;0,5287845
0,47801578;0,5219843
0,4743744;0,5256256
0,4676645;0,5323355
0,4154895;0,5845105
0,39388523;0,6061148
0,3903569;0,6096431
0,44218048;0,5578195
0,43609866;0,56390136
0,44937992;0,5506201
0,5764995;0,4235005
0,20823176;0,79176825
0,22703199;0,77296805
0,34421903;0,655781
0,3859838;0,61401623
0,3595367;0,64046335
0,40066272;0,59933734
0,51286274;0,48713726
0,4887427;0,51125735
0,49875602;0,501244
0,51404035;0,48595968
0,53905237;0,46094757
0,5237461;0,47625393
0,4480387;0,55196136
0,4914501;0,5085499
0,4815993;0,5184007
0,47352833;0,5264716
0,4653439;0,5346561
0,49788675;0,5021133
0,38300735;0,61699265
0,47626254;0,52373743
0,494356;0,505644
0,51212585;0,48787412
0,45709044;0,5429096
0,69959754;0,30040246
0,37517425;0,6248257
0,33157337;0,6684266
0,59142333;0,40857667
0,5881538;0,4118462
0,43094036;0,56905967
0,33091635;0,66908365
0,5364247;0,46357536
0,57664454;0,4233555
0,571704;0,428296
0,57391584;0,4260841
0,42482287;0,5751771
0,4585431;0,5414569
0,43560067;0,5643993
0,45907158;0,5409284
0,46713683;0,53286314
0,47374567;0,52625436
0,464348;0,53565204
0,4685202;0,5314798
0,47266784;0,5273321
0,47322297;0,526777
0,473184;0,52681607
0,4117672;0,5882327
0,39675316;0,6032468
0,678498;0,32150194
0,185971;0,814029
0,43140405;0,568596
0,39715248;0,6028475
0,37748557;0,62251437
0,31541082;0,68458915
0,37556455;0,6244354
0,3166759;0,68332416
0,28635344;0,71364653
0,36817256;0,6318274
0,4082664;0,59173363
0,4393752;0,56062484
0,45562246;0,54437757
0,47191116;0,52808887
0,46777824;0,53222173
0,45911238;0,5408876
0,4444184;0,5555816
0,41811463;0,58188534
0,4743333;0,5256668
0,36736873;0,63263124
0,3554132;0,64458686
0,37588522;0,62411475
0,3912629;0,6087371
0,38899878;0,6110012
0,49993497;0,50006497
0,21985383;0,78014624
0,20272712;0,7972728
0,33275038;0,6672497
0,36151794;0,63848215
0,32544798;0,6745521
0,36818835;0,6318116
0,35599646;0,64400357
0,325994;0,674006
0,3366911;0,66330886
0,37978208;0,6202179
0,40467563;0,59532434
0,43666902;0,563331
0,46579394;0,5342061
0,4775588;0,5224412
0,4640677;0,53593224
0,46022084;0,5397791
0,43197277;0,56802726
0,5222672;0,47773272
0,45340887;0,5465911
0,40871295;0,59128714
0,43600622;0,5639937
0,4169362;0,58306384
0,47378647;0,52621347
0,67246294;0,3275371
0,2895478;0,71045226
0,15536965;0,8446303
0,48326093;0,516739
0,40874162;0,5912584
0,3740703;0,6259297
0,34372172;0,65627825
0,3936453;0,6063547
0,37741607;0,6225839
0,30552873;0,6944712
0,57577664;0,4242234
0,55122876;0,4487713
0,53059465;0,46940532
0,48275152;0,51724845
0,4665144;0,5334856
0,4774525;0,52254754
0,47840047;0,5215995
0,46642447;0,53357553
0,46948528;0,5305148
0,46541998;0,53458005
0,4151443;0,5848557
0,4476628;0,5523372
0,43120623;0,5687938
0,46428767;0,53571224
0,43299702;0,56700295
0,59162354;0,40837643
0,21889678;0,7811032
0,1940468;0,80595315
0,33416688;0,6658331
0,39088735;0,6091126
0,3627069;0,63729316
0,36977842;0,63022155
0,38352394;0,61647606
0,40651396;0,59348613
0,37277868;0,6272214
0,40820462;0,5917953
0,4632366;0,53676337
0,49297157;0,5070285
0,47120616;0,5287939
0,4776329;0,52236706
0,4703016;0,5296983
0,4719017;0,5280983
0,48093867;0,5190613
0,5199999;0,48
0,5052868;0,4947132
0,52311665;0,47688326
0,50005305;0,49994695
0,5365997;0,46340036
0,46808097;0,53191906
0,6833712;0,3166288
0,21968909;0,7803109
0,5918;0,4082
0,59769547;0,4023045
0,57076156;0,4292385
0,37972245;0,6202775
0,43999383;0,5600062
0,48233947;0,5176605
0,61454797;0,385452
0,6235871;0,3764129
0,5826297;0,41737032
0,42152587;0,5784741
0,44106093;0,5589391
0,4533911;0,5466089
0,4545188;0,54548126
0,47737992;0,5226201
0,48169398;0,518306
0,4950989;0,50490105
0,4678702;0,5321297
0,4671731;0,53282696
0,44243827;0,5575617
0,45658168;0,5434183
0,46990156;0,5300985
0,4430475;0,5569526
0,6460507;0,35394937
0,2079062;0,7920938
0,44121033;0,55878973
0,37896404;0,621036
0,4475157;0,5524842
0,37179065;0,62820935
0,45824194;0,54175806
0,4341043;0,5658958
0,38681194;0,6131881
0,36847678;0,6315232
0,4419602;0,5580398
0,49026605;0,50973403
0,504668;0,49533194
0,4675811;0,5324189
0,46838108;0,5316189
0,47117364;0,52882636
0,49586356;0,5041364
0,48315376;0,51684624
0,47021118;0,52978885
0,518941;0,4810591
0,5081681;0,49183196
0,5115548;0,48844528
0,46779114;0,53220886
0,5365392;0,4634608
0,7421859;0,2578141
0,29264587;0,7073541
0,58562744;0,4143726
0,60629594;0,3937041
0,59073454;0,40926546
0,38001448;0,61998546
0,5613324;0,43866763
0,51769465;0,4823054
0,6116834;0,3883166
0,62555605;0,37444392
0,5989396;0,40106034
0,54872805;0,4512719
0,5822891;0,41771084
0,55153;0,44847006
0,52546644;0,47453362
0,51834536;0,4816546
0,4919289;0,5080711
0,46517602;0,53482395
0,57870966;0,4212903
0,49410135;0,50589865
0,44141522;0,5585848
0,4526224;0,54737765
0,44467083;0,55532926
0,4655745;0,53442544
0,7456921;0,25430796
0,6929242;0,3070759
0,20387317;0,7961268
0,40195075;0,5980493
0,38653746;0,6134625
0,41604725;0,5839528
0,4283321;0,5716679
0,57352406;0,42647603
0,58971626;0,41028377
0,48413363;0,51586634
0,5872696;0,4127305
0,63090426;0,36909574
0,49733606;0,5026639
0,46581483;0,5341852
0,48220855;0,51779145
0,52228165;0,47771838
0,50333786;0,49666214
0,5126857;0,48731425
0,49137697;0,508623
0,4962509;0,50374913
0,50726897;0,4927311
0,5054925;0,49450746
0,48345998;0,51654005
0,46432063;0,5356794
0,44625148;0,55374855
0,6185104;0,38148957
0,31371018;0,68628985
0,30069745;0,69930255
0,33329925;0,6667007
0,45009834;0,54990166
0,34728476;0,65271527
0,49806696;0,501933
0,46316695;0,536833
0,55196977;0,44803023
0,50454754;0,49545243
0,53440136;0,4655987
0,5034887;0,49651128
0,50493425;0,49506572
0,5156169;0,48438314
0,49109492;0,50890505
0,5029385;0,49706146
0,5004932;0,49950677
0,51937765;0,48062226
0,50877285;0,49122712
0,52825224;0,4717477
0,528388;0,47161195
0,46560535;0,5343946
0,5019523;0,49804768
0,5146078;0,4853922
0,7277377;0,27226228
0,20892434;0,79107565
0,4008422;0,5991578
0,55443335;0,44556662
0,5262574;0,47374263
0,38919857;0,61080146
0,5173506;0,48264942
0,59655905;0,40344095
0,55298686;0,44701314
0,6276922;0,37230775
0,5837029;0,41629705
0,514222;0,48577797
0,4865018;0,5134982
0,48720503;0,5127949
0,501428;0,49857196
0,49809945;0,50190055
0,50332105;0,49667892
0,49220216;0,50779784
0,47746375;0,5225363
0,4582045;0,5417955
0,40916654;0,5908334
0,42078188;0,5792181
0,4488752;0,55112475
0,4125545;0,5874455
0,6378379;0,36216205
0,30566323;0,69433683
0,3310194;0,66898054
0,47257876;0,52742124
0,40107062;0,59892935
0,34440312;0,6555969
0,43181163;0,56818837
0,32958594;0,67041403
0,3175059;0,68249416
0,32378167;0,67621833
0,3844927;0,61550725
0,4387337;0,56126624
0,4534373;0,54656273
0,46666995;0,5333301
0,45156598;0,54843396
0,45319653;0,54680353
0,45014977;0,5498502
0,45056415;0,54943585
0,52022195;0,47977802
0,49866635;0,5013337
0,4541035;0,5458966
0,47916895;0,52083105
0,43508455;0,5649154
0,4821428;0,5178572
0,7151928;0,2848072
0,30674464;0,69325536
0,5586753;0,4413247
0,58085024;0,4191497
0,59987384;0,40012622
0,36384454;0,6361555
0,5124674;0,48753268
0,52239865;0,47760135
0,39694393;0,6030561
0,5752688;0,4247312
0,54081076;0,4591892
0,6067477;0,3932523
0,5413138;0,45868623
0,4764871;0,5235129
0,49826732;0,50173265
0,51005846;0,4899415
0,52037287;0,47962722
0,5203674;0,4796327
0,5452108;0,45478913
0,33782318;0,6621768
0,36413833;0,6358617
0,40657112;0,59342885
0,42056173;0,57943827
0,364853;0,63514704
0,5903176;0,40968236
0,24575047;0,7542495
0,46189162;0,53810847
0,36961776;0,6303823
0,3651001;0,6349
0,3594082;0,6405918
0,35800612;0,6419939
0,44185427;0,55814576
0,44894394;0,5510561
0,42448446;0,57551557
0,33959404;0,660406
0,512453;0,48754698
0,45849758;0,5415024
0,50101244;0,4989875
0,47203892;0,5279611
0,4789621;0,52103794
0,46405655;0,53594345
0,46396112;0,5360389
0,4651128;0,53488725
0,47161397;0,52838606
0,43293992;0,5670601
0,4466996;0,55330044
0,4401658;0,55983424
0,39634123;0,60365874
0,42889085;0,5711091
0,65267646;0,34732348
0,6443987;0,35560128
0,40920684;0,5907932
0,46526092;0,5347391
0,43349442;0,56650555
0,41212276;0,5878772
0,59610766;0,40389234
0,5404858;0,4595142
0,55546355;0,44453654
0,54999804;0,45000198
0,571949;0,42805102
0,5003745;0,49962556
0,49825487;0,50174516
0,41157696;0,5884231
0,46649942;0,5335006
0,45833838;0,5416616
0,46289837;0,5371016
0,45573366;0,5442664
0,45983753;0,5401625
0,47179034;0,5282096
0,47451442;0,5254856
0,47377914;0,52622086
0,445037;0,554963
0,46896937;0,53103065
0,66281986;0,3371801
0,29040158;0,70959836
0,3670572;0,63294274
0,6353132;0,3646868
0,6163658;0,38363415
0,5142498;0,4857502
0,59937775;0,4006223
0,6051443;0,39485568
0,62758386;0,3724161
0,61850667;0,38149336
0,6536842;0,34631574
0,5105875;0,4894125
0,5084718;0,49152824
0,47438598;0,525614
0,5047264;0,49527362
0,48687518;0,5131248
0,49867174;0,5013283
0,4705549;0,52944505
0,4837996;0,5162004
0,42998928;0,5700108
0,43391374;0,56608635
0,44876963;0,5512304
0,43979934;0,56020063
0,44227034;0,55772966
0,55179524;0,4482047
0,25175744;0,7482425
0,216492;0,783508
0,34689298;0,65310705
0,40181702;0,598183
0,40614465;0,5938553
0,48064145;0,5193586
0,46884;0,53115994
0,34542912;0,6545708
0,38566244;0,6143376
0,40693384;0,59306616
0,46130434;0,53869563
0,48893017;0,51106983
0,455429;0,54457104
0,4545595;0,5454405
0,4684269;0,53157306
0,46272382;0,5372762
0,4711129;0,5288871
0,46672112;0,53327894
0,44617364;0,55382633
0,3845452;0,6154548
0,4875759;0,5124241
0,39160672;0,60839325
0,37864158;0,6213585
0,4979931;0,5020069
0,28396153;0,71603847
0,21109581;0,78890413
0,30105555;0,69894445
0,38369328;0,6163067
0,38160664;0,61839336
0,39261416;0,60738593
0,3355771;0,6644229
0,33828637;0,6617136
0,3475809;0,6524191
0,39316276;0,6068373
0,4581295;0,54187053
0,47308743;0,5269126
0,4860873;0,51391274
0,47857597;0,52142406
0,4791672;0,52083284
0,46224228;0,53775775
0,44553038;0,5544696
0,4856217;0,51437825
0,52225095;0,47774905
0,383171;0,616829
0,47687146;0,52312857
0,40828148;0,59171844
0,4184891;0,58151084
0,6762114;0,32378855
0,21302868;0,7869714
0,19603117;0,80396885
0,43606615;0,5639339
0,43233255;0,56766754
0,35818905;0,64181095
0,38007945;0,6199206
0,4771199;0,5228801
0,5019325;0,49806756
0,4032334;0,5967666
0,4612533;0,53874665
0,5795442;0,42045578
0,5766895;0,4233105
0,53613496;0,46386504
0,48657286;0,5134271
0,48499805;0,51500195
0,47285804;0,527142
0,45113876;0,54886127
0,44367138;0,55632865
0,45832285;0,5416772
0,46711057;0,5328894
0,44951072;0,5504893
0,45272022;0,54727983
0,43719372;0,56280625
0,44346666;0,5565334
0,6673075;0,3326925
0,58587;0,41412997
0,39296094;0,60703903
0,3450953;0,6549047
0,54413044;0,45586956
0,48508915;0,5149108
0,54735047;0,45264956
0,38000458;0,6199955
0,50417376;0,49582627
0,56375253;0,43624747
0,5634416;0,43655849
0,48570815;0,5142919
0,5191792;0,48082083
0,48126268;0,5187373
0,46871123;0,53128874
0,47359926;0,52640074
0,47085938;0,5291407
0,4549347;0,5450653
0,44825947;0,5517405
0,3879593;0,6120407
0,39097038;0,60902965
0,39418572;0,60581434
0,4545753;0,5454247
0,44384566;0,5561544
0,61725956;0,38274044
0,36527607;0,63472396
0,20988539;0,7901146
0,28585926;0,7141408
0,30738062;0,6926194
0,39061305;0,6093869
0,46784315;0,5321568
0,42574614;0,5742539
0,3369062;0,6630938
0,42597172;0,5740284
0,38511586;0,6148842
0,45493105;0,54506886
0,43435508;0,5656449
0,4387645;0,56123555
0,46318468;0,5368152
0,46982357;0,5301764
0,46727404;0,53272593
0,43931893;0,56068105
0,45650133;0,5434987
0,35773197;0,64226794
0,47380018;0,5261998
0,40959045;0,5904095
0,47360885;0,5263912
0,40130946;0,59869057
0,6838958;0,31610417
0,39954293;0,600457
0,423919;0,576081
0,29483277;0,70516723
0,3999669;0,6000331
0,3102162;0,68978375
0,4706481;0,52935183
0,52531195;0,47468805
0,51669914;0,48330092
0,49902892;0,5009711
0,5134548;0,48654518
0,45965478;0,5403452
0,4529467;0,54705334
0,4188049;0,5811951
0,4264022;0,57359785
0,48114964;0,5188503
0,45348585;0,5465141
0,46900725;0,53099275
0,50922954;0,49077046
0,41798678;0,58201325
0,39195722;0,6080428
0,3845358;0,61546427
0,4332398;0,5667602
0,3872408;0,6127592
0,71195656;0,28804347
0,227498;0,77250195
0,18216178;0,8178382
0,26780617;0,73219377
0,38490078;0,6150992
0,31885892;0,6811411
0,410091;0,589909
0,30800065;0,6919994
0,4395475;0,56045246
0,33512226;0,6648777
0,38028353;0,6197164
0,39057562;0,60942435
0,436681;0,56331897
0,4148935;0,58510643
0,43165404;0,56834596
0,43247983;0,56752014
0,41270447;0,5872955
0,41250226;0,5874977
0,38520616;0,61479384
0,36603233;0,63396764
0,31974417;0,6802559
0,32245988;0,6775401
0,34115568;0,65884435
0,32238382;0,6776162
0,44352186;0,55647814
0,19117825;0,80882174
0,17727497;0,822725
0,36369762;0,6363025
0,2966856;0,70331436
0,3131972;0,6868028
0,28752202;0,712478
0,30023143;0,6997685
0,299005;0,70099497
0,35485804;0,64514196
0,38959023;0,61040974
0,33557478;0,66442525
0,37690625;0,6230938
0,37543142;0,6245686
0,42162997;0,5783701
0,35925108;0,6407489
0,39739484;0,6026051
0,3718892;0,62811077
0,400288;0,5997121
0,35833684;0,6416631
0,36444455;0,6355554
0,37419572;0,62580436
0,36551198;0,63448805
0,37201208;0,62798786
0,35268372;0,6473163
0,27900365;0,7209964
0,30246073;0,6975392
0,24825309;0,75174695
0,15698145;0,8430186
0,2727618;0,7272382
0,3655389;0,63446116
0,336052;0,66394794
0,379349;0,620651
0,32828158;0,6717184
0,31853652;0,6814635
0,31568304;0,684317
0,43508682;0,56491315
0,4555541;0,54444593
0,43121654;0,5687835
0,41315067;0,58684933
0,4218294;0,5781706
0,4310721;0,5689279
0,43434587;0,5656541
0,4140387;0,5859613
0,44628602;0,55371404
0,35901436;0,6409856
0,4031748;0,5968252
0,43982962;0,5601704
0,4795758;0,5204242
0,44690666;0,5530934
0,44814208;0,55185795
0,65130997;0,34869003
0,26618636;0,73381364
0,52646476;0,47353533
0,39340734;0,6065926
0,2953296;0,7046704
0,28840712;0,71159285
0,26254305;0,7374569
0,3678684;0,63213164
0,34653032;0,65346974
0,39050227;0,6094978
0,39068556;0,6093144
0,39802176;0,60197824
0,3948325;0,6051675
0,38863853;0,61136144
0,4098413;0,59015864
0,40893883;0,5910612
0,38390717;0,61609286
0,3856143;0,6143857
0,41053835;0,5894617
0,44568735;0,5543127
0,39546916;0,6045309
0,42250115;0,5774988
0,38356823;0,6164318
0,63725966;0,36274034
0,6406629;0,35933715
0,4005105;0,59948945
0,50367934;0,49632066
0,5285411;0,47145885
0,42749745;0,5725025
0,40470722;0,59529275
0,28797457;0,7120254
0,34928608;0,6507139
0,3478454;0,65215456
0,4398779;0,5601222
0,36950642;0,6304936
0,41460857;0,58539146
0,42670536;0,57329464
0,45617098;0,5438291
0,45982784;0,54017216
0,4520936;0,54790646
0,41475022;0,5852497
0,4082497;0,5917503
0,3794915;0,6205085
0,35060528;0,6493947
0,39989927;0,6001007
0,4498995;0,5501005
0,38597494;0,61402506
0,5377755;0,46222448
0,45261404;0,547386
0,19132583;0,8086742
0,30665722;0,6933428
0,29721752;0,70278245
0,30931294;0,690687
0,42078137;0,57921857
0,4486705;0,5513295
0,467706;0,53229403
0,36869022;0,63130975
0,43996772;0,56003225
0,45628983;0,54371023
0,48231375;0,51768625
0,4799882;0,52001184
0,48188487;0,5181151
0,47866035;0,5213397
0,46447325;0,53552675
0,42369547;0,57630455
0,41431743;0,58568263
0,41196162;0,5880383
0,31380844;0,68619156
0,372203;0,627797
0,40986145;0,59013855
0,46353894;0,53646106
0,6471859;0,35281402
0,2758112;0,72418875
0,44454736;0,5554527
0,32279038;0,67720956
0,32808796;0,671912
0,3387448;0,6612552
0,5559569;0,44404313
0,45942935;0,5405706
0,417668;0,582332
0,5428376;0,45716238
0,56949496;0,43050513
0,53857553;0,46142447
0,5053877;0,49461228
0,46611395;0,533886
0,45902815;0,5409718
0,46359172;0,5364083
0,4687157;0,53128433
0,47207096;0,52792907
0,50295335;0,49704662
0,46974045;0,5302595
0,35254827;0,64745176
0,45831656;0,54168344
0,39224634;0,60775363
0,53931004;0,46069005
0,6817105;0,31828955
0,18744928;0,8125507
0,31932852;0,6806715
0,3852861;0,61471385
0,40287256;0,5971274
0,3186889;0,6813111
0,29642045;0,7035795
0,3205725;0,67942756
0,45051092;0,5494891
0,49674153;0,5032584
0,4677261;0,5322738
0,44043598;0,55956405
0,48313773;0,51686233
0,4690561;0,53094393
0,45768338;0,54231656
0,45952266;0,54047734
0,45453197;0,54546803
0,44360378;0,55639625
0,46195316;0,53804684
0,3563377;0,6436622
0,29104936;0,70895064
0,34402174;0,65597826
0,33969936;0,6603007
0,3938979;0,6061021
0,58943194;0,41056806
0,28377947;0,7162205
0,3205318;0,67946815
0,2617439;0,73825604
0,38409284;0,61590713
0,30052996;0,69947
0,39238703;0,6076129
0,37728235;0,6227176
0,44317508;0,5568249
0,41638368;0,5836163
0,46558318;0,5344168
0,40539908;0,5946009
0,4099089;0,5900911
0,43882856;0,5611714
0,42281097;0,577189
0,43179032;0,5682097
0,42417127;0,57582873
0,4177101;0,5822899
0,4695534;0,5304465
0,44595423;0,5540458
0,37299016;0,62700987
0,3328653;0,6671347
0,3291103;0,67088974
0,34352544;0,6564746
0,5222067;0,47779322
0,19756116;0,8024388
0,19883348;0,80116653
0,4352178;0,5647822
0,378541;0,62145895
0,3428859;0,6571141
0,33815077;0,6618492
0,3804751;0,61952484
0,36113194;0,63886803
0,43202245;0,56797755
0,41370314;0,58629686
0,41431504;0,5856849
0,45118514;0,5488149
0,46510187;0,5348981
0,4333407;0,5666592
0,46450147;0,5354985
0,45787096;0,542129
0,4865187;0,5134813
0,5190522;0,48094785
0,37861067;0,6213893
0,33930162;0,6606984
0,39731827;0,60268176
0,4378231;0,56217694
0,3956469;0,6043532
0,46035165;0,53964835
0,2191531;0,78084683
0,19163725;0,8083627
0,41486192;0,58513814
0,400893;0,599107
0,38688228;0,6131177
0,4456438;0,55435616
0,36720645;0,6327935
0,39552322;0,6044768
0,38308412;0,6169158
0,49312818;0,5068718
0,45534366;0,5446564
0,43924463;0,5607553
0,46631023;0,5336898
0,47072405;0,52927595
0,48031768;0,5196823
0,47850057;0,52149945
0,4496321;0,5503679
0,4465457;0,55345434
0,33801687;0,66198313
0,35399035;0,6460097
0,4190965;0,58090353
0,39218736;0,60781264
0,37312913;0,6268709
0,63739735;0,36260262
0,20530371;0,7946963
0,27654898;0,72345096
0,27810267;0,72189724
0,42015627;0,5798437
0,3239957;0,6760043
0,34934884;0,6506511
0,34407544;0,65592456
0,37972263;0,62027735
0,35818055;0,6418194
0,3846768;0,6153231
0,4064214;0,59357864
0,39734593;0,60265416
0,45953843;0,5404616
0,44184768;0,55815226
0,44786465;0,55213535
0,4540801;0,5459199
0,4520114;0,54798865
0,4434129;0,55658716
0,4422654;0,55773467
0,40151808;0,5984819
0,3826653;0,61733466
0,34313783;0,65686214
0,4067967;0,5932033
0,44615924;0,5538408
