datetime;open;high;low;close;SMA_3;EMA_3;VAR_3;SMA_5;EMA_5;VAR_5;SMA_10;EMA_10;VAR_10;SMA_13;EMA_13;VAR_13;SMA_20;EMA_20;VAR_20;MACD_12_26_9;MACDh_12_26_9;MACDs_12_26_9;RSI_14;RSI_10;RSI_6;STOCHk_14_3_3;STOCHd_14_3_3;WILLR_14;BBL_5_2.0;BBM_5_2.0;BBU_5_2.0;BBB_5_2.0;BBP_5_2.0;y_pred;roc_1;hour;weekday;hour_sin;hour_cos;weekday_sin;weekday_cos;cost
2021-07-08 03:00:00;1,09068;1,09071;1,0866;1,08751;1,0898433333333335;1,089258609619287;4,185733330798286e-06;1,0904479999999999;1,0899174112796586;2,7812200027003252e-06;1,090906;1,090595882938406;1,4764266654241035e-06;1,0910107692307691;1,0908089933337521;1,1605076888903666e-06;1,091361;1,091143678201379;9,809989460294083e-07;-0,0006103265364936217;-0,00024020266652002658;-0,0003701238699735951;16,001879661853156;11,416708559473035;6,059223190418064;18,587284458718806;25,306600266193584;-84,47098976109267;1,0874647293101962;1,0904479999999999;1,0934312706898035;0,5471642278776505;0,0075874257670422015;0;0,997084414453236;3;3;0,730835964278124;0,6825531432186541;1,2246467991473532e-16;-1,0;0,00018390635488409304
2021-07-08 04:00:00;1,08751;1,08766;1,08379;1,08522;1,0878066666666666;1,0872393048096436;7,546233330657944e-06;1,089206;1,0883516075197726;7,444930002702756e-06;1,0902800000000001;1,0896184496768775;4,596688887621483e-06;1,0905169230769232;1,0900105657146448;3,657723073486534e-06;1,0910220000000002;1,0905795183726763;2,823374735503667e-06;-0,0010058956589333867;-0,0005086174311678333;-0,0004972782277655535;11,41715617516866;7,653243248396513;3,704034414129211;13,356791779140465;18,451674650091686;-82,7503015681537;1,084325039437913;1,089206;1,0940869605620869;0,8962419527778911;0,09167873318202881;1;0,9978942722365772;4;3;0,8878852184023752;0,46006503773115215;-0,8660254037844384;-0,5000000000000004;0,000184294428779418
2021-07-08 05:00:00;1,08522;1,08586;1,08469;1,08535;1,086026666666667;1,0862946524048218;1,6544333305357024e-06;1,0880199999999998;1,0873510716798485;8,32850000270481e-06;1,089663;1,088842367917445;6,703401109819117e-06;1,0900769230769232;1,0893447706125527;5,647256406802784e-06;1,0907005;1,09008146900385;4,377573419714703e-06;-0,001293980918293025;-0,0006373621524219772;-0,0006566187658710479;12,942062186706211;9,534276292998834;6,188059673327832;17,33807346156237;16,427383233140358;-80,76448828606667;1,082857519974987;1,0880199999999998;1,0931824800250125;0,9489678544535468;0,24140335777927396;1;1,0001197913787065;5;3;0,9790840876823229;0,20345601305263375;-0,8660254037844386;0,5;0,00018427235454001014
2021-07-08 06:00:00;1,08535;1,08662;1,0851;1,08609;1,0855533333333336;1,086192326202411;2,2023333050326027e-07;1,086972;1,0869307144532323;5,147820002706785e-06;1,089142;1,0883419373870005;7,522528887576132e-06;1,0896707692307692;1,0888798033821883;6,653841022171725e-06;1,090411;1,0897013290987214;5,334904209188817e-06;-0,0014459111822551218;-0,0006314339331072591;-0,0008144772491478627;21,252143095446588;19,858935853149784;20,241826089801183;21,61508648920136;17,436650576634545;-71,6399506781757;1,0829133026709716;1,086972;1,0910306973290285;0,7467896742562671;0,3913444476763699;0;1,000681807711798;6;3;0,9976687691905392;-0,06824241336467089;-2,4492935982947064e-16;1,0;0,00018414680183041922
2021-07-08 07:00:00;1,08607;1,08635;1,08489;1,08499;1,0854766666666666;1,0855911631012054;3,14533330498068e-07;1,085832;1,0862838096354883;1,0495200027090417e-06;1,0885120000000001;1,0877324942257276;8,484328887550971e-06;1,0891715384615386;1,0883241171847329;7,936864099075602e-06;1,0900604999999999;1,0892526310893194;6,619394472347189e-06;-0,001636216532285406;-0,0006573914265100345;-0,0009788251057753715;18,435130765219053;16,70925090538451;15,973350166002144;20,922077024561016;19,95841232510806;-84,82932996207472;1,0839993887458959;1,085832;1,087664611254104;0,33754968615845826;0,27027315582767863;1;0,9989871925899326;7;3;0,9422609221188205;-0,33487961217098616;0,8660254037844384;0,5000000000000006;0,00018433349616125497
2021-07-08 08:00:00;1,08499;1,08583;1,08446;1,08515;1,0854100000000002;1,0853705815506027;3,5319999716015053e-07;1,08536;1,0859058730903257;1,8340000270999762e-07;1,087904;1,0872629498210498;8,508648887526589e-06;1,0886815384615383;1,0878706718726283;8,564880765723192e-06;1,089709;1,088861904318908;7,522009472347564e-06;-0,0017539062904878833;-0,0006200649477700094;-0,0011338413427178738;20,094244128787757;18,79086777979957;18,956333130479813;20,24138180091131;20,926181771557708;-82,80657395701579;1,0845939190586682;1,08536;1,086126080941332;0,14116623817570273;0,3629387649071789;0;1,0001474667969292;8;3;0,8169698930104421;-0,576680322114867;0,8660254037844392;-0,49999999999999917;0,00018430631709901856
2021-07-08 09:00:00;1,08516;1,08579;1,08485;1,08515;1,0850966666666668;1,0852602907753015;8,53333047200442e-09;1,085346;1,0856539153935505;1,8928000271002687e-07;1,087276;1,0868787771263133;7,531759998612615e-06;1,0882084615384615;1,0874820044622528;8,790380765704728e-06;1,089354;1,0885083896218692;8,14344631445314e-06;-0,0018261258299288041;-0,0005538275897687443;-0,0012722982401600599;20,094244128787757;18,79086777979957;18,956333130479813;16,519174041297944;19,227544288923237;-82,80657395701579;1,0845677352579794;1,085346;1,0861242647420204;0,1434132050093654;0,37407883884664866;0;1,0;9;3;0,631087944326053;-0,7757112907044197;3,6739403974420594e-16;-1,0;0,00018430631709901856
2021-07-08 10:00:00;1,08516;1,0852;1,08242;1,08357;1,0846233333333333;1,0844151453876507;8,32133330439813e-07;1,08499;1,0849592769290337;8,194000027108359e-07;1,086505;1,0862771812851655;6,615983331915111e-06;1,0876146153846153;1,0869231466819311;9,409960252861016e-06;1,0889330000000002;1,0880380668007388;9,351937893400856e-06;-0,001987937425446118;-0,0005725113482288465;-0,0014154260772172714;16,297577655273173;14,40256983164665;12,59710825664055;15,61540790008983;17,458654580766172;-87,54062838569907;1,083370716205023;1,08499;1,0866092837949768;0,2984882432053547;0,06153454866747321;1;0,9985439800949176;10;3;0,3984010898462414;-0,917211301505453;-0,8660254037844387;-0,49999999999999983;0,00018457506206336465
2021-07-08 11:00:00;1,08358;1,08432;1,08353;1,08408;1,084266666666667;1,0842475726938252;6,502333304155349e-07;1,0845879999999999;1,084666184619356;5,219200027116442e-07;1,08578;1,0858776937787717;4,098622220775245e-06;1,0870646153846155;1,0865169828702268;9,034126919506277e-06;1,088555;1,0876611080578114;1,0055415788138007e-05;-0,0020513745737806843;-0,0005087587972507303;-0,001542615776529954;21,45627489593208;21,01785786271433;22,648228119784456;15,879209908874728;16,004597283420647;-82,01516793066108;1,083295659484239;1,0845879999999999;1,0858803405157609;0,2383099417955929;0,3034573729583886;1;1,0004706664082617;11;3;0,13616664909624707;-0,9906859460363306;-0,8660254037844392;0,4999999999999991;0,00018448822965094828
2021-07-08 12:00:00;1,08407;1,08441;1,08382;1,08413;1,0839266666666667;1,0841887863469126;9,60333303924151e-08;1,084416;1,0844874564129041;4,969800027119829e-07;1,085124;1,0855599312735404;1,2442933318601422e-06;1,0865030769230768;1,0861759853173374;7,822139739997123e-06;1,088208;1,0873248120523056;1,062632210392779e-05;-0,0020737099512648793;-0,0004248753397879401;-0,0016488346114769392;21,96406143433152;21,67723421223029;23,680760685078226;16,32358252076582;15,939400109909934;-81,47345612134251;1,0831549147496389;1,084416;1,0856770852503612;0,2325832983580418;0,3866056042134745;1;1,0000461220574128;12;3;-0,13616664909624643;-0,9906859460363308;-4,898587196589413e-16;1,0;0,00018447972106666176
2021-07-08 13:00:00;1,08413;1,08465;1,08411;1,08465;1,0842866666666666;1,0844193931734563;9,96333304167593e-08;1,0843159999999998;1,0845416376086028;3,6348000271210825e-07;1,084838;1,0853944892238059;5,458177762931456e-07;1,085993076923077;1,0859579874148606;5,924939739977086e-06;1,087872;1,0870700680473242;1,0647543156559807e-05;-0,00202609567492007;-0,00030180885075450437;-0,0017242868241655654;27,232989217164572;28,568298223230197;34,57919176315561;20,223907547851272;17,47556665916375;-75,83965330444272;1,083237512165725;1,0843159999999998;1,0853944878342747;0,1989250060452651;0,6548464384044806;0;1,0004796472747732;13;3;-0,39840108984624156;-0,9172113015054529;0,8660254037844387;0,49999999999999994;0,00018439127829253678
2021-07-08 14:00:00;1,08465;1,08475;1,08423;1,08434;1,0843733333333334;1,084379696586728;6,843333042263918e-08;1,084154;1,0844744250724019;1,569300027123796e-07;1,08475;1,0852027639103865;5,485555540673806e-07;1,0854553846153847;1,085726846355595;3,4658935861099376e-06;1,087515;1,0868100615666267;1,0484826314454915e-05;-0,0019904309777847295;-0,00021291532289533129;-0,0017775156548893983;26,101535787975475;26,9950465908596;31,37409763197896;21,162874684002038;19,236788250872852;-79,19826652220878;1,0834453562187676;1,084154;1,0848626437812325;0,13072751310837324;0,6312365993507538;0;0,9997141935186468;14;3;-0,6310879443260529;-0,7757112907044198;0,8660254037844393;-0,499999999999999;0,00018444399358134901
2021-07-08 15:00:00;1,08435;1,08464;1,08362;1,08365;1,0842133333333335;1,084014848293364;2,620333304118563e-07;1,0841699999999999;1,0841996167149346;1,3485000271232652e-07;1,0845799999999999;1,084920443199407;6,108888873938718e-07;1,0849138461538461;1,0854301540190814;1,136375637370837e-06;1,0871214999999999;1,086509103322186;1,0263844998665743e-05;-0,001994848312191211;-0,00017386612584145006;-0,0018209821863497608;23,737527820424503;23,759182968182504;25,148205472154206;19,5177467981146;20,30150967665578;-86,40883977900482;1,0835130981742456;1,0841699999999999;1,0848269018257541;0,12118059451087669;0,10420265280678336;0;0,9993636682221443;15;3;-0,8169698930104419;-0,5766803221148673;2,388680238973927e-15;-1,0;0,00018456143588797122
2021-07-08 16:00:00;1,08365;1,08384;1,08301;1,08312;1,0837033333333335;1,0835674241466822;3,7423333037743973e-07;1,083978;1,0838397444766232;3,623700027126624e-07;1,084283;1,084593089890424;4,963788873819064e-07;1,084576153846154;1,0851001320163556;7,19325637357665e-07;1,0867125;1,086186331577216;1,0011556577613426e-05;-0,0020178550749063717;-0,00015749831084528858;-0,0018603567640610831;22,083076782445602;21,55412138902596;21,259603170534366;14,2789340073564;18,319851829824156;-91,55609167671732;1,082901160175012;1,083978;1,0850548398249882;0,19868296681077915;0,10161205961642077;1;0,999510912194897;16;3;-0,9422609221188204;-0,3348796121709864;-0,8660254037844377;-0,5000000000000016;0,0001846517468055248
2021-07-08 17:00:00;1,08311;1,08427;1,08306;1,08371;1,0834933333333334;1,083638712073341;1,0543333036314973e-07;1,0838940000000001;1,0837964963177489;3,657300027128322e-07;1,084155;1,084432528092165;4,5911666515454875e-07;1,08446;1,0849015417283048;7,326833296608251e-07;1,0863334999999998;1,085950490474624;9,232013419719016e-06;-0,001965819289855286;-8,43700206353624e-05;-0,0018814492692199238;28,09148687054419;29,63201231101286;34,7396992537979;15,551129718321548;16,449270174597327;-75,38167938931335;1,082812179308443;1,0838940000000001;1,0849758206915572;0,1996174333573292;0,4149581804839783;0;1,0005447226530761;17;3;-0,9976687691905393;-0,06824241336467046;-0,8660254037844384;0,5000000000000004;0,00018455121757665797
2021-07-08 18:00:00;1,0837;1,08386;1,08352;1,08356;1,0834633333333334;1,0835993560366706;9,403333036112964e-08;1,083676;1,0837176642118327;1,9133000271331372e-07;1,0839960000000002;1,084273886620862;3,603599984814138e-07;1,0843223076923076;1,0847098929099757;7,136358937580012e-07;1,08595;1,085722824715136;8,220178946035264e-06;-0,0019146138253296474;-2,6531644887778805e-05;-0,0018880821804418686;27,510652125170903;28,79441954269013;33,015325268110026;20,068362025610025;16,632808583762465;-72,85714285713938;1,082893532103737;1,083676;1,0844584678962632;0,14440993364495072;0,425875553135156;1;0,9998615865868177;18;3;-0,979084087682323;0,20345601305263328;-7,347880794884119e-16;1,0;0,00018457676547676177
2021-07-08 19:00:00;1,08356;1,08411;1,08345;1,0839;1,0837233333333336;1,0837496780183353;2,903333037878337e-08;1,083588;1,0837784428078885;8,397000271346513e-08;1,083871;1,0842059072352508;1,960544429207675e-07;1,0841538461538462;1,0845941939228363;4,373589706745129e-07;1,0855735;1,0855492223613135;6,711602893404254e-06;-0,0018255541157972122;5,00224517157252e-05;-0,0018755765675129374;30,99354349550317;33,52663577766568;40,98332077960211;28,999757663882104;21,539749802604366;-64,76190476190109;1,0830696333260297;1,083588;1,0841063666739703;0,09567597167379416;0,8009452725909192;0;1,0003137805013105;19;3;-0,8878852184023756;0,4600650377311516;0,8660254037844377;0,5000000000000017;0,00018451886705415628
2021-07-08 20:00:00;1,0839;1,08409;1,08342;1,08354;1,0836666666666668;1,0836448390091675;4,093333037495543e-08;1,0835659999999998;1,0836989618719257;8,298000271349823e-08;1,083868;1,084084833192478;1,9815110958731074e-07;1,0840423076923076;1,0844435947910025;3,9701922708045573e-07;1,0851865;1,0853578678507123;5,0576871039310385e-06;-0,0017636919033054976;8,95077313659517e-05;-0,0018531996346714493;29,383711148324274;31,095396396515568;35,60238778626567;30,29322670544298;26,453782131644846;-71,50127226463071;1,0830506981382884;1,0835659999999998;1,0840813018617113;0,0951122242136516;0,4747720686341915;1;0,9996678660393024;20;3;-0,730835964278124;0,6825531432186541;0,8660254037844385;-0,5000000000000003;0,00018458017239788104
2021-07-08 21:00:00;1,08354;1,08372;1,08338;1,08366;1,0837;1,0836524195045838;3,3599997043880435e-08;1,0836739999999998;1,083685974581284;2,088000271339889e-08;1,083826;1,0840075907938456;1,960044429189249e-07;1,0839276923076924;1,0843316526780022;2,927192270760031e-07;1,084803;1,0851961661506444;3,039064209194677e-06;-0,0016855526553043454;0,00013411758349368328;-0,0018196702387980287;30,67628297921994;32,89763306137875;38,81568243211923;33,36681977903569;30,886601382786733;-63,63636363636127;1,0834155120724618;1,0836739999999998;1,0839324879275378;0,0477058465069791;0,47291943160928235;1;1,0001107481034388;21;3;-0,5195839500354336;0,8544194045464886;8,572527594031472e-16;-1,0;0,00018455973275750695
2021-07-08 22:00:00;1,08366;1,08398;1,08359;1,08397;1,0837233333333336;1,0838112097522918;4,923333037881489e-08;1,083726;1,083780649720856;3,908000271335925e-08;1,0838100000000002;1,0840007561040554;1,8775555402937929e-07;1,0838369230769231;1,0842799880097163;1,594397398929836e-07;1,084467;1,0850793884220116;1,1327063144582876e-06;-0,001580394524758555;0,00019142057123157905;-0,001771815095990134;34,03540535769884;37,583610202073864;47,01202011106856;36,95214312697026;33,53739653714945;-54,00593471809737;1,0833723674100386;1,083726;1,0840796325899613;0,06526236151229188;0,8449908279477305;0;1,000286067585774;22;3;-0,2697967711570252;0,962917287347799;-0,8660254037844376;-0,5000000000000018;0,0001845069512993902
2021-07-08 23:00:00;1,08398;1,08399;1,08338;1,0834;1,083676666666667;1,083605604876146;8,143333037570073e-08;1,083694;1,0836537664805705;5,74800027134076e-08;1,083685;1,0838915277214998;1,1067222069095293e-07;1,083823846153846;1,0841542754368998;1,6922563732837926e-07;1,0842615;1,0849194466675343;6,608134197216973e-07;-0,0015254655674961093;0,00019707962279521987;-0,0017225451902913292;31,055638450537867;32,89104183517656;36,286483817335515;39,20316673556394;36,50737654718977;-64,74820143884968;1,0832651223849594;1,083694;1,0841228776150404;0,07915105464098034;0,15724487628918962;1;0,9994741551887966;23;3;-2,4492935982947064e-16;1,0;-0,8660254037844403;0,49999999999999717;0,00018460402436773125
2021-07-09 00:00:00;1,0834;1,08375;1,08311;1,08361;1,0836600000000003;1,083607802438073;8,309999704124292e-08;1,0836359999999998;1,0836391776537138;4,443000271345607e-08;1,083612;1,0838403408630453;5,770666513239782e-08;1,0837876923076923;1,084076521803057;1,661525604039113e-07;1,0841809999999998;1,0847947374611024;6,27977893406004e-07;-0,001448293699925829;0,00021940119229240025;-0,0016676948922182291;33,370098346721335;36,154258986802255;42,12407569061951;38,576207487912484;38,243839116815366;-65,51724137931562;1,0832589376594206;1,0836359999999998;1,084013062340579;0,0695920660773941;0,4655229424928512;1;1,000193834225586;0;4;0,0;1,0;0,0;1,0;0,000184568248724172
2021-07-09 01:00:00;1,0836;1,08403;1,08356;1,08402;1,0836766666666666;1,0838139012190364;9,943333037569121e-08;1,083732;1,0837661184358094;6,747000271335428e-08;1,083649;1,0838730061606734;7,452110957835249e-08;1,0837792307692309;1,0840684472597633;1,6080768860871014e-07;1,0841145;1,0847209529409976;5,52762893406068e-07;-0,001338620086303255;0,0002632598447319795;-0,0016018799310352344;37,76297468653425;42,24635741818899;52,35209954251272;42,59351139777467;40,124295207083506;-41,95402298851081;1,0832673452801458;1,083732;1,084196654719854;0,08575085350513403;0,8099075374618799;0;1,0003783649098845;1;4;0,2697967711570243;0,9629172873477994;0,8660254037844386;0,5000000000000001;0,00018449844098817367
2021-07-09 02:00:00;1,08403;1,08494;1,08336;1,0837;1,0837766666666668;1,0837569506095184;4,643333038245619e-08;1,0837400000000001;1,0837440789572064;6,635000271334759e-08;1,083707;1,0838415504950962;3,9978887358511027e-08;1,0837061538461539;1,08401581193694;9,23589706572105e-08;1,083995;1,0846237193275692;3,413736828798758e-07;-0,0012629656017124624;0,00027113146345821774;-0,0015340970651706802;35,78019996217035;39,017711732616036;44,917512401922586;42,760010322988535;41,30990973622504;-64,24870466320809;1,0832792180464876;1,0837400000000001;1,0842007819535127;0,08503551654686776;0,4565955223559403;0;0,9997048024944191;2;4;0,5195839500354336;0,8544194045464886;0,8660254037844388;-0,4999999999999998;0,0001845529205499677
2021-07-09 03:00:00;1,08371;1,08443;1,08316;1,08368;1,0838;1,0837184753047593;3,6399997050703734e-08;1,083682;1,0837227193048042;4,982000271339332e-08;1,083704;1,083812177677806;4,004888735838826e-08;1,0836553846153847;1,0839678388030916;5,6143586039862234e-08;1,0839295;1,084533841296372;2,899734197220692e-07;-0,001190894816329724;0,000274561799072765;-0,001465456615402489;35,654196484770615;38,81172862177778;44,4441447576738;42,83743275167152;42,73031815747805;-65,28497409326668;1,083282720638296;1,083682;1,084081279361704;0,07368939628120245;0,49749548788156495;0;0,9999815447079449;3;4;0,730835964278124;0,6825531432186541;1,2246467991473532e-16;-1,0;0,00018455632659087555
2021-07-09 04:00:00;1,08368;1,08393;1,08325;1,08347;1,083616666666667;1,0835942376523797;1,6233330371519672e-08;1,0836960000000002;1,0836384795365361;4,093000271336974e-08;1,083695;1,0837499635545684;4,373888735802852e-08;1,0836415384615385;1,0838967189740785;5,87974321931734e-08;1,0838455;1,08443252307767;2,152576302484838e-07;-0,0011376097871400592;0,00026227746260994384;-0,001399887249750003;34,28877806130284;36,559967054970826;39,234357773745856;31,433506044904096;39,010316373187855;-76,16580310881305;1,0833340939228437;1,0836960000000002;1,0840579060771567;0,06679107003374946;0,18776429263638758;1;0,9998062158570795;4;4;0,8878852184023752;0,46006503773115215;-0,8660254037844384;-0,5000000000000004;0,00018459209761230124
2021-07-09 05:00:00;1,08349;1,08439;1,08326;1,08432;1,0838233333333334;1,0839571188261898;1,9603333038576263e-07;1,083838;1,0838656530243576;1,1122000271318509e-07;1,083737;1,083853606544647;8,05122206930776e-08;1,0837338461538462;1,0839571876920673;6,525897065827928e-08;1,083804;1,0844218065940823;1,3573052498535383e-07;-0,001015091775243393;0,0003078363796052883;-0,0013229281548486813;43,68889894420566;49,68772339099135;61,2799638866284;42,14162348877019;38,804187428448415;-32,1243523316098;1,0832414230907232;1,083838;1,084434576909277;0,11008599242263803;0,9039713844977227;1;1,0007845164148523;5;4;0,9790840876823229;0,20345601305263375;-0,8660254037844386;0,5;0,0001844473956027741
2021-07-09 06:00:00;1,08432;1,08484;1,08417;1,08459;1,0841266666666667;1,084273559413095;3,416333304067151e-07;1,083952;1,0841071020162385;2,2807000271303354e-07;1,083842;1,0839874962638019;1,4479555403071552e-07;1,0838015384615385;1,0840475894503434;1,2133076553267434e-07;1,083855;1,0844378250136935;1,6262631445897906e-07;-0,0008859954209057275;0,00034954618715436325;-0,0012355416080600907;46,31595101545495;53,11216390570112;65,984025040148;57,6976077609929;43,75757909822221;-18,617021276598567;1,0830977026228052;1,083952;1,0848062973771948;0,1576264220546259;0,8734062734073295;1;1,0002490039840637;6;4;0,9976687691905392;-0,06824241336467089;-2,4492935982947064e-16;1,0;0,0001844014788998608
2021-07-09 07:00:00;1,08459;1,08551;1,08459;1,08523;1,0847133333333334;1,0847517797065476;2,1843333044710966e-07;1,084258;1,084481401344159;5,034700027126596e-07;1,083999;1,0842134060340196;3,2778777625937475e-07;1,08393;1,0842165052431516;2,686333296401931e-07;1,0839125;1,0845132702504845;2,559881565641693e-07;-0,0007237006085794029;0,0004094727995845504;-0,0011331734081639533;52,02883989055972;60,23969422227074;74,72000523608372;79,19731990837415;59,67885038604555;-11,66666666666929;1,0829887072801436;1,084258;1,0855272927198563;0,23413112374662096;0,8828904021879214;1;1,0005900847324796;7;4;0,9422609221188205;-0,33487961217098616;0,8660254037844384;0,5000000000000006;0,00018429273057324257
2021-07-09 08:00:00;1,08524;1,08591;1,085;1,08565;1,0851566666666668;1,0852008898532737;2,8493333047762135e-07;1,0846519999999997;1,0848709342294396;7,103200027123116e-07;1,0841669999999999;1,0844746049369252;5,992011095996267e-07;1,0840646153846154;1,0844212902084158;4,954602527223428e-07;1,0839885;1,0846215302266289;4,0630815656408707e-07;-0,0005547949794508789;0,0004627027429704596;-0,0010174977224213385;55,38430102981044;64,20706674015807;78,97268842278436;86,81019925700677;74,56837564212442;-9,285714285711965;1,0831443448641416;1,0846519999999997;1,0861596551358579;0,2779979451212288;0,8309775479364572;1;1,000387014734204;8;4;0,8169698930104421;-0,576680322114867;0,8660254037844392;-0,49999999999999917;0,00018422143416386497
2021-07-09 09:00:00;1,08565;1,08679;1,08558;1,08653;1,0858033333333335;1,085865444926637;4,401333305221497e-07;1,085264;1,0854239561529597;7,745800027115613e-07;1,0844799999999999;1,0848483131302114;1,0453999985014267e-06;1,0842946153846154;1,0847225344643565;9,21726919397956e-07;1,0840825;1,0848032892526642;7,139355249850452e-07;-0,00034593962922846444;0,0005372464745542993;-0,0008831861037827637;61,466111641593834;70,95430328012084;85,22285116669302;90,66080055210546;85,55610657249527;-7,065217391302547;1,083689625200698;1,085264;1,086838374799302;0,29013674079339274;0,9020643624889285;0;1,000810574310321;9;4;0,631087944326053;-0,7757112907044197;3,6739403974420594e-16;-1,0;0,00018407222994302965
2021-07-09 10:00:00;1,08652;1,08661;1,08524;1,0857;1,08596;1,0857827224633185;2,4429999719953875e-07;1,0855400000000002;1,08551597076864;5,041000027112334e-07;1,084689;1,0850031652883547;1,0781433318433679e-06;1,0844515384615385;1,08486217239802;1,0260807655579489e-06;1,0841505;1,08488869027622;8,432786828797338e-07;-0,0002445750143336145;0,0005108888715593194;-0,0007554638858929339;53,99056180655717;59,249452142340274;63,769421928289155;84,67650103519955;87,38250028143706;-29,619565217386988;1,0842699133853648;1,0855400000000002;1,0868100866146355;0,23400088704890581;0,562987830182698;0;0,9992361002457365;10;4;0,3984010898462414;-0,917211301505453;-0,8660254037844387;-0,49999999999999983;0,00018421295017039696
2021-07-09 11:00:00;1,08569;1,0858;1,08521;1,08551;1,0859133333333335;1,0856463612316594;2,9423333052966407e-07;1,0857240000000001;1,0855139805124268;2,3638000271101982e-07;1,084838;1,0850953170541084;1,0786399985161291e-06;1,0845699999999998;1,0849547191983029;1,0849166629984459e-06;1,0842435;1,0849478626308657;9,182660513007085e-07;-0,00017752780876856278;0,00046234886169949703;-0,0006398766704680598;52,41891266175265;56,863542112097896;59,64492562618325;76,17753623188632;83,83827927306358;-34,78260869565165;1,084854278200414;1,0857240000000001;1,0865937217995862;0,16021047698791027;0,3769721535656582;1;0,999824997697338;11;4;0,13616664909624707;-0,9906859460363306;-0,8660254037844392;0,4999999999999991;0,0001842451935035145
2021-07-09 12:00:00;1,08551;1,08579;1,08539;1,0856;1,0856033333333335;1,0856231806158296;9,033330508320234e-09;1,085798;1,0855426536749513;1,7237000271094467e-07;1,0850279999999999;1,085187077589725;9,591511096350334e-07;1,0847392307692307;1,085046902169974;1,0282243553126897e-06;1,0843675;1,0850099709517356;9,324934197216706e-07;-0,00011579535074690561;0,0004192650557769234;-0,000535060406523829;53,115128779611396;57,75880850678711;61,07594867733739;67,75362318840696;76,20255348516407;-32,336956521740625;1,0850553129806741;1,085798;1,086540687019326;0,13680021870106482;0,36670024192703754;1;1,0000829103370765;12;4;-0,13616664909624643;-0,9906859460363308;-4,898587196589413e-16;1,0;0,0001842299189388357
2021-07-09 13:00:00;1,08559;1,08596;1,08557;1,08579;1,0856333333333337;1,0857065903079148;2,0433330510380296e-08;1,085826;1,0856251024499675;1,6593000271091103e-07;1,085239;1,0852966998461386;7,722988874214136e-07;1,084906923076923;1,0851530590028349;9,835064066012917e-07;1,0844714999999998;1,0850842594325227;1,0048555249847579e-06;-5,095316453940235e-05;0,00038728579358754135;-0,0004382389581269437;54,62460375079029;59,71976681573777;64,28442244245736;68,56884057971064;70,83333333333445;-27,173913043475963;1,0850973189938835;1,085826;1,0865546810061164;0,1342169014402767;0,4752978328666825;0;1,000175018422992;13;4;-0,39840108984624156;-0,9172113015054529;0,8660254037844387;0,49999999999999994;0,00018419768095119684
2021-07-09 14:00:00;1,0858;1,08618;1,08554;1,08566;1,0856833333333336;1,0856832951539575;9,433330513816453e-09;1,085652;1,085636734966645;1,1070002711078675e-08;1,0854579999999998;1,0853627544195679;3,909955540970142e-07;1,0850330769230767;1,085225479145287;9,479730732728947e-07;1,0845765;1,0851390918675206;1,0238660513005098e-06;-9,940589424495272e-06;0,0003426386949619588;-0,00035257928438645406;53,3587792178158;57,68396930218947;60,20952524961449;69,78655128358857;68,70300501723518;-31,129476584017812;1,085463787331257;1,085652;1,0858402126687432;0,034672743889043144;0,5212525544997345;0;0,9998802715073818;14;4;-0,6310879443260529;-0,7757112907044198;0,8660254037844393;-0,499999999999999;0,0001842197373026546
2021-07-09 15:00:00;1,08567;1,08572;1,08529;1,08547;1,0856400000000002;1,0855766475769788;2,5899997177540656e-08;1,0856059999999998;1,08558115664443;1,6130002711114997e-08;1,085573;1,08538225361601;2,324233318794791e-07;1,0851692307692307;1,0852604106959605;7,957076886628226e-07;1,0846550000000001;1,0851706069277567;1,0353105249846878e-06;7,1483579093811755e-06;0,0002877821138366682;-0,00028063375592728704;51,48107263844288;54,65817538570336;54,18551615038719;68,44432466962353;68,93323884430738;-36,36363636363581;1,0853788084317681;1,0856059999999998;1,0858331915682315;0,04185525286921764;0,20069311757816752;0;0,9998249912495624;15;4;-0,8169698930104419;-0,5766803221148673;2,388680238973927e-15;-1,0;0,00018425198301196718
2021-07-09 16:00:00;1,0855;1,08561;1,08512;1,08512;1,085416666666667;1,0853483237884896;7,503333049563732e-08;1,085528;1,0854274377629534;6,527000271114468e-08;1,085626;1,0853345711403717;1,4473777632605278e-07;1,08528;1,085240352025109;5,97799996359417e-07;1,0847339999999999;1,0851657872203513;9,74688419721502e-07;-7,464556377456688e-06;0,00021853535963986428;-0,00022599991601732097;48,12167288162821;49,35884351751256;44,371991329150056;62,16712580349266;66,7993339189014;-46,00550964186855;1,0850709835794246;1,085528;1,0859850164205755;0,0842016826052383;0,053626542033006167;1;0,9996775590297292;16;4;-0,9422609221188204;-0,3348796121709864;-0,8660254037844377;-0,5000000000000016;0,00018431141256266588
